BaselineGovernor,100,6036166
BaselineGovernor,194,11594134
RiscZeroGovernor,990,13830088
RiscZeroGovernor,170,2350902
BaselineGovernor,852,50529868
RiscZeroGovernor,920,12604914
BaselineGovernor,754,44727607
BaselineGovernor,482,28629463
RiscZeroGovernor,883,11980831
BaselineGovernor,911,54023627
RiscZeroGovernor,985,13739622
RiscZeroGovernor,103,1585331
RiscZeroGovernor,158,2213072
RiscZeroGovernor,497,6321323
BaselineGovernor,764,45319621
BaselineGovernor,513,30463725
BaselineGovernor,175,10470629
RiscZeroGovernor,883,11980831
BaselineGovernor,188,11239339
RiscZeroGovernor,320,4111531
BaselineGovernor,185,11061942
RiscZeroGovernor,582,7454132
RiscZeroGovernor,130,1892734
BaselineGovernor,747,44313203
BaselineGovernor,556,33008218
RiscZeroGovernor,973,13525687
RiscZeroGovernor,162,2258977
BaselineGovernor,705,41826911
RiscZeroGovernor,709,9255088
RiscZeroGovernor,100,1551196
BaselineGovernor,204,12185470
BaselineGovernor,588,34901939
RiscZeroGovernor,947,13069989
RiscZeroGovernor,141,2018344
BaselineGovernor,690,40939002
RiscZeroGovernor,872,11799143
RiscZeroGovernor,100,1551196
BaselineGovernor,664,39400022
RiscZeroGovernor,519,6609872
BaselineGovernor,686,40702232
BaselineGovernor,101,6095289
RiscZeroGovernor,777,10281426
BaselineGovernor,340,20228844
RiscZeroGovernor,762,10051469
RiscZeroGovernor,102,1573937
RiscZeroGovernor,593,7604421
RiscZeroGovernor,100,1551196
BaselineGovernor,950,56333293
RiscZeroGovernor,983,13705344
BaselineGovernor,952,56451741
BaselineGovernor,645,38275437
BaselineGovernor,101,6095289
RiscZeroGovernor,906,12365812
RiscZeroGovernor,188,2558348
RiscZeroGovernor,373,4755061
BaselineGovernor,679,40287885
BaselineGovernor,473,28096956
RiscZeroGovernor,914,12501439
BaselineGovernor,466,27682792
RiscZeroGovernor,905,12348270
BaselineGovernor,929,55089604
RiscZeroGovernor,907,12383372
BaselineGovernor,560,33244925
RiscZeroGovernor,517,6583079
BaselineGovernor,990,58702372
RiscZeroGovernor,856,11536641
BaselineGovernor,170,10174977
RiscZeroGovernor,364,4645074
RiscZeroGovernor,100,1551196
RiscZeroGovernor,662,8572245
BaselineGovernor,920,54556610
RiscZeroGovernor,914,12501439
RiscZeroGovernor,359,4583932
BaselineGovernor,883,52365520
RiscZeroGovernor,900,12265795
BaselineGovernor,985,58406226
BaselineGovernor,103,6213532
BaselineGovernor,158,9465425
RiscZeroGovernor,919,12587268
RiscZeroGovernor,101,1562546
BaselineGovernor,497,29516995
RiscZeroGovernor,661,8557571
RiscZeroGovernor,491,6243752
BaselineGovernor,883,52365520
BaselineGovernor,320,19045854
RiscZeroGovernor,955,13209731
BaselineGovernor,582,34546857
BaselineGovernor,130,7809870
RiscZeroGovernor,925,12688539
BaselineGovernor,973,57695491
RiscZeroGovernor,465,5908125
RiscZeroGovernor,102,1573937
BaselineGovernor,162,9701941
BaselineGovernor,709,42063693
RiscZeroGovernor,937,12895080
BaselineGovernor,100,6036166
RiscZeroGovernor,654,8457960
RiscZeroGovernor,159,2224588
RiscZeroGovernor,252,3303591
BaselineGovernor,947,56155620
BaselineGovernor,141,8460256
RiscZeroGovernor,946,13051877
RiscZeroGovernor,281,3645714
BaselineGovernor,872,51714146
BaselineGovernor,100,6036166
RiscZeroGovernor,449,5704003
RiscZeroGovernor,102,1573937
BaselineGovernor,519,30818757
RiscZeroGovernor,958,13261627
RiscZeroGovernor,103,1585331
BaselineGovernor,777,46089257
RiscZeroGovernor,725,9492434
RiscZeroGovernor,313,4027256
BaselineGovernor,762,45201217
RiscZeroGovernor,366,4669376
BaselineGovernor,102,6154411
BaselineGovernor,593,35197843
BaselineGovernor,100,6036166
RiscZeroGovernor,948,13088026
RiscZeroGovernor,235,3104365
BaselineGovernor,983,58287769
RiscZeroGovernor,952,13157852
RiscZeroGovernor,103,1585331
RiscZeroGovernor,558,7128892
BaselineGovernor,906,53727529
BaselineGovernor,188,11239339
RiscZeroGovernor,761,10035724
BaselineGovernor,373,22180883
RiscZeroGovernor,937,12895080
RiscZeroGovernor,217,2894341
BaselineGovernor,914,54201288
RiscZeroGovernor,835,11196115
BaselineGovernor,905,53668311
RiscZeroGovernor,889,12079570
BaselineGovernor,907,53786749
RiscZeroGovernor,464,5895809
RiscZeroGovernor,100,1551196
BaselineGovernor,517,30700413
RiscZeroGovernor,952,13157852
BaselineGovernor,856,50766719
RiscZeroGovernor,746,9808218
BaselineGovernor,364,21648496
BaselineGovernor,100,6036166
RiscZeroGovernor,915,12519106
BaselineGovernor,662,39281644
RiscZeroGovernor,673,8729958
BaselineGovernor,914,54201288
BaselineGovernor,359,21352729
RiscZeroGovernor,914,12501439
BaselineGovernor,900,53372217
RiscZeroGovernor,915,12519106
RiscZeroGovernor,251,3291852
BaselineGovernor,919,54497390
BaselineGovernor,101,6095289
RiscZeroGovernor,913,12483788
RiscZeroGovernor,103,1585331
BaselineGovernor,661,39222455
RiscZeroGovernor,909,12415933
BaselineGovernor,491,29161978
RiscZeroGovernor,790,10483533
RiscZeroGovernor,408,5188394
BaselineGovernor,955,56629417
RiscZeroGovernor,500,6360977
RiscZeroGovernor,139,1995558
RiscZeroGovernor,654,8457960
RiscZeroGovernor,207,2778293
BaselineGovernor,925,54852718
RiscZeroGovernor,202,2720264
RiscZeroGovernor,178,2442986
RiscZeroGovernor,101,1562546
BaselineGovernor,465,27623626
BaselineGovernor,102,6154411
RiscZeroGovernor,961,13313632
BaselineGovernor,937,55563384
RiscZeroGovernor,923,12655628
BaselineGovernor,654,38808131
RiscZeroGovernor,366,4669376
RiscZeroGovernor,100,1551196
BaselineGovernor,159,9524554
BaselineGovernor,252,15024053
RiscZeroGovernor,984,13723899
BaselineGovernor,946,56096396
RiscZeroGovernor,560,7156271
RiscZeroGovernor,103,1585331
BaselineGovernor,281,16739164
BaselineGovernor,449,26676988
BaselineGovernor,102,6154411
RiscZeroGovernor,791,10499619
RiscZeroGovernor,100,1551196
BaselineGovernor,958,56807094
RiscZeroGovernor,913,12483788
BaselineGovernor,103,6213532
RiscZeroGovernor,571,7304784
RiscZeroGovernor,228,3022594
RiscZeroGovernor,300,3871942
BaselineGovernor,725,43010834
BaselineGovernor,313,18631819
BaselineGovernor,366,21766803
RiscZeroGovernor,984,13723899
RiscZeroGovernor,477,6062286
RiscZeroGovernor,325,4171468
RiscZeroGovernor,260,3397705
RiscZeroGovernor,101,1562546
BaselineGovernor,948,56214844
BaselineGovernor,235,14018689
RiscZeroGovernor,450,5716895
RiscZeroGovernor,824,11020444
RiscZeroGovernor,117,1744513
RiscZeroGovernor,102,1573937
BaselineGovernor,952,56451741
BaselineGovernor,103,6213532
BaselineGovernor,558,33126572
RiscZeroGovernor,990,13830088
BaselineGovernor,761,45142015
RiscZeroGovernor,960,13298119
RiscZeroGovernor,447,5678958
RiscZeroGovernor,359,4583932
BaselineGovernor,937,55563384
BaselineGovernor,217,12954225
RiscZeroGovernor,663,8586933
BaselineGovernor,835,49523270
RiscZeroGovernor,925,12688539
RiscZeroGovernor,462,5869919
RiscZeroGovernor,115,1721811
BaselineGovernor,889,52720820
RiscZeroGovernor,555,7088810
BaselineGovernor,464,27564460
BaselineGovernor,100,6036166
RiscZeroGovernor,933,12826033
BaselineGovernor,952,56451741
RiscZeroGovernor,662,8572245
BaselineGovernor,746,44254004
RiscZeroGovernor,905,12348270
RiscZeroGovernor,465,5908125
BaselineGovernor,915,54260509
RiscZeroGovernor,937,12895080
RiscZeroGovernor,175,2408484
BaselineGovernor,673,39932737
RiscZeroGovernor,102,1573937
RiscZeroGovernor,102,1573937
RiscZeroGovernor,436,5539748
RiscZeroGovernor,450,5716895
RiscZeroGovernor,315,4051452
RiscZeroGovernor,100,1551196
BaselineGovernor,914,54201288
RiscZeroGovernor,531,6768467
RiscZeroGovernor,319,4099490
RiscZeroGovernor,179,2454557
BaselineGovernor,915,54260509
RiscZeroGovernor,400,5088831
BaselineGovernor,251,14964913
RiscZeroGovernor,663,8586933
RiscZeroGovernor,271,3527497
RiscZeroGovernor,103,1585331
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
BaselineGovernor,913,54142067
BaselineGovernor,103,6213532
RiscZeroGovernor,870,11765061
RiscZeroGovernor,100,1551196
RiscZeroGovernor,103,1585331
RiscZeroGovernor,103,1585331
RiscZeroGovernor,170,2350902
BaselineGovernor,909,53905189
RiscZeroGovernor,691,8991784
RiscZeroGovernor,102,1573937
RiscZeroGovernor,102,1573937
RiscZeroGovernor,102,1573937
RiscZeroGovernor,424,5388608
BaselineGovernor,790,46858915
RiscZeroGovernor,460,5844643
BaselineGovernor,408,24251370
BaselineGovernor,500,29694505
RiscZeroGovernor,886,12030150
BaselineGovernor,139,8342002
RiscZeroGovernor,429,5451065
RiscZeroGovernor,102,1573937
BaselineGovernor,654,38808131
RiscZeroGovernor,660,8544249
BaselineGovernor,207,12362873
RiscZeroGovernor,101,1562546
RiscZeroGovernor,224,2975950
BaselineGovernor,202,12067203
RiscZeroGovernor,276,3586646
BaselineGovernor,178,10648022
BaselineGovernor,101,6095289
RiscZeroGovernor,417,5300441
BaselineGovernor,961,56984770
RiscZeroGovernor,965,13384109
RiscZeroGovernor,103,1585331
BaselineGovernor,923,54734275
RiscZeroGovernor,914,12501439
RiscZeroGovernor,100,1551196
RiscZeroGovernor,395,5026723
BaselineGovernor,366,21766803
RiscZeroGovernor,110,1664882
RiscZeroGovernor,100,1551196
BaselineGovernor,100,6036166
RiscZeroGovernor,112,1687619
RiscZeroGovernor,845,11356279
BaselineGovernor,984,58346997
RiscZeroGovernor,676,8774292
BaselineGovernor,560,33244925
RiscZeroGovernor,344,4401409
BaselineGovernor,103,6213532
RiscZeroGovernor,427,5426234
RiscZeroGovernor,662,8572245
BaselineGovernor,791,46918120
BaselineGovernor,100,6036166
RiscZeroGovernor,768,10144224
RiscZeroGovernor,371,4730781
BaselineGovernor,913,54142067
RiscZeroGovernor,320,4111531
RiscZeroGovernor,100,1551196
BaselineGovernor,571,33895884
RiscZeroGovernor,808,10766638
BaselineGovernor,228,13604727
BaselineGovernor,300,17862914
RiscZeroGovernor,929,12757186
RiscZeroGovernor,102,1573937
BaselineGovernor,984,58346997
RiscZeroGovernor,737,9672088
BaselineGovernor,477,28333625
BaselineGovernor,325,19341598
RiscZeroGovernor,724,9478711
RiscZeroGovernor,101,1562546
BaselineGovernor,260,15497178
BaselineGovernor,101,6095289
RiscZeroGovernor,676,8774292
RiscZeroGovernor,108,1642119
BaselineGovernor,450,26736152
RiscZeroGovernor,704,9182544
RiscZeroGovernor,486,6178729
BaselineGovernor,824,48871960
RiscZeroGovernor,101,1562546
RiscZeroGovernor,147,2087064
BaselineGovernor,117,7041252
BaselineGovernor,102,6154411
RiscZeroGovernor,426,5413494
RiscZeroGovernor,759,10006124
BaselineGovernor,990,58702372
RiscZeroGovernor,429,5451065
RiscZeroGovernor,100,1551196
RiscZeroGovernor,687,8933506
BaselineGovernor,960,56925544
RiscZeroGovernor,540,6888260
RiscZeroGovernor,126,1847104
BaselineGovernor,447,26558661
BaselineGovernor,359,21352729
RiscZeroGovernor,785,10405282
BaselineGovernor,663,39340833
RiscZeroGovernor,852,11471481
RiscZeroGovernor,100,1551196
RiscZeroGovernor,663,8586933
BaselineGovernor,925,54852718
BaselineGovernor,462,27446130
BaselineGovernor,115,6923005
RiscZeroGovernor,907,12383372
BaselineGovernor,555,32949041
RiscZeroGovernor,872,11799143
BaselineGovernor,933,55326494
RiscZeroGovernor,926,12706354
RiscZeroGovernor,377,4804210
BaselineGovernor,662,39281644
RiscZeroGovernor,746,9808218
BaselineGovernor,905,53668311
RiscZeroGovernor,920,12604914
BaselineGovernor,465,27623626
RiscZeroGovernor,222,2952602
BaselineGovernor,937,55563384
RiscZeroGovernor,911,12451139
RiscZeroGovernor,153,2155700
BaselineGovernor,175,10470629
BaselineGovernor,102,6154411
BaselineGovernor,102,6154411
BaselineGovernor,436,25907868
RiscZeroGovernor,939,12931063
RiscZeroGovernor,322,4135460
BaselineGovernor,450,26736152
BaselineGovernor,315,18750115
BaselineGovernor,100,6036166
RiscZeroGovernor,946,13051877
RiscZeroGovernor,143,2041292
BaselineGovernor,531,31528835
BaselineGovernor,319,18986707
BaselineGovernor,179,10707153
BaselineGovernor,400,23778102
RiscZeroGovernor,995,13920903
RiscZeroGovernor,359,4583932
BaselineGovernor,663,39340833
RiscZeroGovernor,567,7250606
BaselineGovernor,271,16147734
BaselineGovernor,103,6213532
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
RiscZeroGovernor,957,13243361
RiscZeroGovernor,100,1551196
BaselineGovernor,870,51595717
BaselineGovernor,100,6036166
BaselineGovernor,103,6213532
BaselineGovernor,103,6213532
RiscZeroGovernor,890,12096897
BaselineGovernor,170,10174977
RiscZeroGovernor,807,10750439
BaselineGovernor,691,40998195
RiscZeroGovernor,329,4219681
BaselineGovernor,102,6154411
BaselineGovernor,102,6154411
BaselineGovernor,102,6154411
BaselineGovernor,424,25197929
RiscZeroGovernor,760,10021761
RiscZeroGovernor,360,4596181
BaselineGovernor,460,27327798
RiscZeroGovernor,850,11437911
BaselineGovernor,886,52543170
RiscZeroGovernor,584,7481925
BaselineGovernor,429,25493736
BaselineGovernor,102,6154411
RiscZeroGovernor,907,12383372
BaselineGovernor,660,39163264
BaselineGovernor,101,6095289
BaselineGovernor,224,13368179
RiscZeroGovernor,922,12637850
BaselineGovernor,276,16443448
RiscZeroGovernor,401,5100893
BaselineGovernor,417,24783806
RiscZeroGovernor,524,6675979
BaselineGovernor,965,57221676
BaselineGovernor,103,6213532
RiscZeroGovernor,956,13227883
RiscZeroGovernor,357,4559280
RiscZeroGovernor,242,3186212
BaselineGovernor,914,54201288
RiscZeroGovernor,683,8875376
BaselineGovernor,100,6036166
RiscZeroGovernor,379,4829090
RiscZeroGovernor,100,1551196
BaselineGovernor,395,23482315
BaselineGovernor,110,6627389
RiscZeroGovernor,455,5780730
BaselineGovernor,100,6036166
RiscZeroGovernor,134,1938396
BaselineGovernor,112,6745634
RiscZeroGovernor,802,10671247
RiscZeroGovernor,101,1562546
BaselineGovernor,845,50115384
RiscZeroGovernor,482,6127000
BaselineGovernor,676,40110311
BaselineGovernor,344,20465447
RiscZeroGovernor,941,12964331
RiscZeroGovernor,181,2477511
BaselineGovernor,427,25375413
RiscZeroGovernor,495,6295725
RiscZeroGovernor,207,2778293
RiscZeroGovernor,253,3315202
BaselineGovernor,662,39281644
RiscZeroGovernor,501,6373453
RiscZeroGovernor,279,3622180
RiscZeroGovernor,486,6178729
RiscZeroGovernor,323,4147599
BaselineGovernor,768,45556429
BaselineGovernor,371,22062574
RiscZeroGovernor,771,10189929
RiscZeroGovernor,108,1642119
BaselineGovernor,320,19045854
BaselineGovernor,100,6036166
RiscZeroGovernor,381,4853445
RiscZeroGovernor,155,2178711
BaselineGovernor,808,47924627
RiscZeroGovernor,799,10624683
RiscZeroGovernor,122,1801505
RiscZeroGovernor,103,1585331
RiscZeroGovernor,660,8544249
BaselineGovernor,929,55089604
BaselineGovernor,102,6154411
RiscZeroGovernor,633,8160314
BaselineGovernor,737,43721210
RiscZeroGovernor,929,12757186
BaselineGovernor,724,42951636
RiscZeroGovernor,605,7769796
BaselineGovernor,101,6095289
RiscZeroGovernor,101,1562546
RiscZeroGovernor,103,1585331
BaselineGovernor,676,40110311
BaselineGovernor,108,6509144
RiscZeroGovernor,954,13191506
RiscZeroGovernor,251,3291852
BaselineGovernor,704,41767716
RiscZeroGovernor,751,9884408
BaselineGovernor,486,28866136
BaselineGovernor,101,6095289
BaselineGovernor,147,8815018
RiscZeroGovernor,728,9538411
BaselineGovernor,426,25316251
RiscZeroGovernor,941,12964331
BaselineGovernor,759,45023611
BaselineGovernor,429,25493736
RiscZeroGovernor,721,9432865
BaselineGovernor,100,6036166
BaselineGovernor,687,40761423
RiscZeroGovernor,919,12587268
RiscZeroGovernor,373,4755061
BaselineGovernor,540,32061404
BaselineGovernor,126,7573370
RiscZeroGovernor,926,12706354
BaselineGovernor,785,46562889
RiscZeroGovernor,903,12315797
BaselineGovernor,852,50529868
BaselineGovernor,100,6036166
BaselineGovernor,663,39340833
RiscZeroGovernor,987,13776984
RiscZeroGovernor,587,7522749
RiscZeroGovernor,389,4952164
RiscZeroGovernor,100,1551196
RiscZeroGovernor,173,2385368
BaselineGovernor,907,53786749
RiscZeroGovernor,896,12198554
BaselineGovernor,872,51714146
RiscZeroGovernor,592,7591486
BaselineGovernor,926,54911939
RiscZeroGovernor,738,9687564
BaselineGovernor,377,22417502
RiscZeroGovernor,493,6269302
BaselineGovernor,746,44254004
RiscZeroGovernor,874,11831049
RiscZeroGovernor,762,10051469
BaselineGovernor,920,54556610
BaselineGovernor,222,13249906
RiscZeroGovernor,909,12415933
RiscZeroGovernor,102,1573937
BaselineGovernor,911,54023627
BaselineGovernor,153,9169782
RiscZeroGovernor,932,12810758
RiscZeroGovernor,242,3186212
BaselineGovernor,939,55681831
BaselineGovernor,322,19164151
RiscZeroGovernor,968,13439210
RiscZeroGovernor,724,9478711
BaselineGovernor,946,56096396
BaselineGovernor,143,8578508
RiscZeroGovernor,811,10813577
RiscZeroGovernor,101,1562546
RiscZeroGovernor,521,6635765
BaselineGovernor,995,58998521
BaselineGovernor,359,21352729
RiscZeroGovernor,999,13993183
BaselineGovernor,567,33659170
RiscZeroGovernor,717,9373452
BaselineGovernor,957,56747868
BaselineGovernor,100,6036166
RiscZeroGovernor,927,12724186
RiscZeroGovernor,198,2673939
